Code,DataType,DefaultHelpText,DefaultValue,Description,DeveloperName,IsActive,IsRequired,Label,Name,Picklist.Name,SourceSystemIdentifier,UnitOfMeasure.UnitCode,ValueDescription
Application/Emission Certification,Picklist,,,,applicationEmissionCertification,true,false,Application/Emission Certification,Application/Emission Certification,applicationEmissionCertification,,,
Assetized Low Voltage Generators,Number,,,,Assetized_Low_Voltage_Generators,true,false,Assetized Low Voltage Generators,Assetized Low Voltage Generators,,,,
Assetized Medium Voltage Generators,Number,,,,Assetized_Medium_Voltage_Generators,true,false,Assetized Medium Voltage Generators,Assetized Medium Voltage Generators,,,,
Bay Number,Number,,,,Bay_Number,true,false,Bay Number,Bay Number,,,,
Cabin_Enclosure_AD,Checkbox,,false,,Cabin_Enclosure,true,false,Cabin_Enclosure,Cabin_Enclosure,,,,
Control Language,Picklist,,English,,controlLanguage,true,false,Control Language,Control Language,Languages,,,
Control Placement,Picklist,,,,controlPlacement,true,false,Control Placement,Control Placement,Entrance Types,,,
Cooling Method AD,Picklist,,,,Cooling_Method,true,false,Cooling Method,Cooling Method,Cooling Method,,,
Desired Noise Level (dB),Number,,,,gc_desiredDb,true,false,Desired Noise Level (dB),Desired Noise Level (dB),,,,
Desired Power Output (kW),Number,,,,gc_desiredKw,true,false,Desired Power Output (kW),Desired Power Output (kW),,,,
Desired Running Hours,Number,,,,gc_desiredRunningHours,true,false,Desired Running Hours,Desired Running Hours,,,,
Duty Rating,Picklist,,,,DutyRating,true,false,Duty Rating,Duty Rating,DutyRating,,,
Engine_AD,Picklist,,50 Hp,,Engine,true,false,Engine,Engine,Power,,,
FB_Full Load Required (kW),Number,,,,requiredKW,true,false,Full Load Required (kW),FB_Full Load Required (kW),,,,
FB_max dB level,Number,,,,dBMax,true,false,max dB level,FB_max dB level,,,,
FB_Voltage,Picklist,,,,Voltage,true,false,Voltage,FB_Voltage,Voltage,,,
Fuel Type AD,Picklist,,Hydrogen (H2),,Fuel_Type,true,false,Fuel Type,Fuel Type,Fuel Type,,,
gc_certificate,Picklist,,,,gc_certificate,true,false,Certificate,Certificate,gc_certificate,,,
Nominal Power Output AD,Picklist,,,,Nominal_Power_Output,true,false,Nominal Power Output,Nominal Power Output,Power Output Picklist,,,
Operating Voltage AD,Picklist,,12V,,Operating_Voltage,true,false,Operating Voltage,Operating Voltage,DC_Voltage,,,
powerkW,Picklist,,,,powerkW,true,false,powerkW,powerkW,Power,,,
Quoted Low Voltage Generators,Number,,,,Quoted_Low_Voltage_Generators,true,false,Quoted Low Voltage Generators,Quoted Low Voltage Generators,,,,
Quoted Medium Voltage Generators,Number,,,,Quoted_Medium_Voltage_Generators,true,false,Quoted Medium Voltage Generators,Quoted Medium Voltage Generators,,,,
Reserve Capacity (kW),Number,,,,reserveCapacityKW,true,false,Reserve Capacity (kW),Reserve Capacity (kW),,,,
Running Power Output (kW),Number,,,,gc_runningKw,true,false,Running Power Output (kW),Running Power Output (kW),,,,
Seismic Certification,Picklist,,,,seismicCertification,true,false,Seismic Certification,Seismic Certification,seismicCertification,,,
Size_AD,Picklist,,"36""",Bucket Size,Size,true,false,Size,Size,Bucket_Size,,,
Special Application,Picklist,,None - Standard,,specialApplication,true,false,Special Application,Special Application,SpecialApplication,,,
Standards and Compliance,Picklist,,,,standardsAndCompliance,true,false,Standards and Compliance,Standards and Compliance,standardsAndCompliance,,,
Surge Load (kW),Number,,,,surgeLoadKW,true,false,Surge Load (kW),Surge Load (kW),,,,
Total Power Required (kW),Number,,,,Total_Power_Required_kW,true,false,Total Power Required (kW),Total Power Required (kW),,,,
Transmission_AD,Picklist,,One-Speed,,Transmission,true,false,Transmission,Transmission,Transmission,,,
Use Assets,Checkbox,,false,,UseAssets,true,false,Use Assets,Use Assets,,,,
