$$AttributeDefinition.Code$Product2.StockKeepingUnit,AttributeCategory.Code,AttributeDefinition.Code,AttributeNameOverride,DefaultValue,Description,DisplayType,HelpText,IsHidden,IsPriceImpacting,IsReadOnly,IsRequired,MaximumCharacterCount,MaximumValue,MinimumCharacterCount,MinimumValue,Name,OverriddenProductAttributeDefinition.$$AttributeDefinition.Code$Product2.StockKeepingUnit,Product2.StockKeepingUnit,ProductClassificationAttribute.$$ProductClassification.Code$AttributeDefinition.Code$AttributeCategory.Code,Sequence,Status,StepValue,UnitOfMeasure.UnitCode,ValueDescription
Engine_AD;414LP-KAA-E-SSL,Power Train_AC,Engine_AD,Engine,50 Hp,,,,false,true,false,false,,,,,Engine,,414LP-KAA-E-SSL,Skid Steer PC;Engine_AD;Power Train_AC,,Active,,,
powerkW;FESBA_1200,,powerkW,powerkW,1200,,,,false,false,false,false,,,,,powerkW,,FESBA_1200,Model PC;powerkW,,Active,,,
powerkW;FESBA_1500,,powerkW,powerkW,1500,,,,false,false,false,false,,,,,powerkW,,FESBA_1500,Model PC;powerkW,,Active,,,
powerkW;FESBA_1750,,powerkW,powerkW,1750,,,,false,false,false,false,,,,,powerkW,,FESBA_1750,Model PC;powerkW,,Active,,,
powerkW;FESBA_2500,,powerkW,powerkW,2500,,,,false,false,false,false,,,,,powerkW,,FESBA_2500,Model PC;powerkW,,Active,,,
powerkW;FESBA_900,,powerkW,powerkW,900,,,,false,false,false,false,,,,,powerkW,,FESBA_900,Model PC;powerkW,,Active,,,
FB_Voltage;FESBA_R002-2,Application,FB_Voltage,Voltage,277/480,,,,false,false,false,false,,,,,Voltage,,FESBA_R002-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R003-2,Application,FB_Voltage,Voltage,240/416,,,,false,false,false,false,,,,,Voltage,,FESBA_R003-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R023-2,Application,FB_Voltage,Voltage,255/440,,,,false,false,false,false,,,,,Voltage,,FESBA_R023-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R099-2,Application,FB_Voltage,Voltage,220/380,,,,false,false,false,false,,,,,Voltage,,FESBA_R099-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R107-2,Application,FB_Voltage,Voltage,2400/4160,,,,false,false,false,false,,,,,Voltage,,FESBA_R107-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R114-2,Application,FB_Voltage,Voltage,347/600,,,,false,false,false,false,,,,,Voltage,,FESBA_R114-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R130-2,Application,FB_Voltage,Voltage,7976/13800,,,,false,false,false,false,,,,,Voltage,,FESBA_R130-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R132-2,Application,FB_Voltage,Voltage,7621/13200,,,,false,false,false,false,,,,,Voltage,,FESBA_R132-2,Voltage PC;FB_Voltage;Application,,Active,,,
FB_Voltage;FESBA_R144-2,Application,FB_Voltage,Voltage,7200/12470,,,,false,false,false,false,,,,,Voltage,,FESBA_R144-2,Voltage PC;FB_Voltage;Application,,Active,,,
Duty Rating;FESBA-FRD,Application,Duty Rating,Duty Rating,,,,,false,true,false,false,,,,,Duty Rating,,FESBA-FRD,Generator Set PC;Duty Rating;Application,,Active,,,
Total Power Required (kW);LVGBRK,Switchgear AC,Total Power Required (kW),Total Power Required (kW),,,,,true,false,false,false,,,,,Total Power Required (kW),,LVGBRK,Switchgear Bay;Total Power Required (kW);Switchgear AC,,Inactive,,,
Total Power Required (kW);MVGBRK,Switchgear AC,Total Power Required (kW),Total Power Required (kW),,,,,true,false,false,false,,,,,Total Power Required (kW),,MVGBRK,Switchgear Bay;Total Power Required (kW);Switchgear AC,,Inactive,,,
